well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,1429.7,11.992,36.61,10.989,170.44
Well_45,Berezovskoe,1429.8,14.502,41.85,10.566,165.14
Well_45,Berezovskoe,1429.9,14.753,43.2,11.443,172.13
Well_45,Berezovskoe,1430.0,8.771,36.19,11.216,166.43
Well_45,Berezovskoe,1430.1,12.966,42.52,10.612,162.73
Well_45,Berezovskoe,1430.2,17.004,42.6,10.285,155.53
Well_45,Berezovskoe,1430.3,,,,
Well_45,Berezovskoe,1430.4,,,,
Well_45,Berezovskoe,1430.5,,,,
Well_45,Berezovskoe,1430.6,,,,
Well_45,Berezovskoe,1430.7,,,,
Well_45,Berezovskoe,1430.8,,,,
Well_45,Berezovskoe,1430.9,,,,
Well_45,Berezovskoe,1431.0,,,,
Well_45,Berezovskoe,1431.1,,,,
Well_45,Berezovskoe,1431.2,,,,
Well_45,Berezovskoe,1431.3,,,,
Well_45,Berezovskoe,1431.4,,,,
Well_45,Berezovskoe,1431.5,,,,
Well_45,Berezovskoe,1431.6,,,,
Well_45,Berezovskoe,1431.7,,,,
Well_45,Berezovskoe,1431.8,,,,
Well_45,Berezovskoe,1431.9,,,,
Well_45,Berezovskoe,1432.0,,,,
Well_45,Berezovskoe,1432.1,,,,
Well_45,Berezovskoe,1432.2,,,,
Well_45,Berezovskoe,1432.3,,,,
Well_45,Berezovskoe,1432.4,,,,
Well_45,Berezovskoe,1432.5,,,,
Well_45,Berezovskoe,1432.6,,,,
Well_45,Berezovskoe,1432.7,,,,
Well_45,Berezovskoe,1432.8,,,,
Well_45,Berezovskoe,1432.9,,,,
Well_45,Berezovskoe,1433.0,,,,
Well_45,Berezovskoe,1433.1,,,,
Well_45,Berezovskoe,1433.2,,,,
Well_45,Berezovskoe,1433.3,,,,
Well_45,Berezovskoe,1433.4,,,,
Well_45,Berezovskoe,1433.5,,,,
Well_45,Berezovskoe,1433.6,,,,
Well_45,Berezovskoe,1433.7,,,,
Well_45,Berezovskoe,1433.8,,,,
Well_45,Berezovskoe,1433.9,,,,
Well_45,Berezovskoe,1434.0,,,,
Well_45,Berezovskoe,1434.1,,,,
Well_45,Berezovskoe,1434.2,,,,
Well_45,Berezovskoe,1434.3,,,,
Well_45,Berezovskoe,1434.4,,,,
Well_45,Berezovskoe,1434.5,,,,
Well_45,Berezovskoe,1434.6,,,,
Well_45,Berezovskoe,1434.7,,,,
Well_45,Berezovskoe,1434.8,,,,
Well_45,Berezovskoe,1434.9,,,,
Well_45,Berezovskoe,1435.0,,,,
Well_45,Berezovskoe,1435.1,,,,
Well_45,Berezovskoe,1435.2,,,,
Well_45,Berezovskoe,1435.3,,,,
Well_45,Berezovskoe,1435.4,,,,
Well_45,Berezovskoe,1435.5,,,,
Well_45,Berezovskoe,1435.6,,,,
Well_45,Berezovskoe,1435.7,,,,
Well_45,Berezovskoe,1435.8,,,,
Well_45,Berezovskoe,1435.9,,,,
Well_45,Berezovskoe,1436.0,,,,
Well_45,Berezovskoe,1436.1,,,,
Well_45,Berezovskoe,1436.2,,,,
Well_45,Berezovskoe,1436.3,,,,
Well_45,Berezovskoe,1436.4,,,,
Well_45,Berezovskoe,1436.5,,,,
Well_45,Berezovskoe,1436.6,,,,
Well_45,Berezovskoe,1436.7,,,,
Well_45,Berezovskoe,1436.8,,,,
Well_45,Berezovskoe,1436.9,,,,
Well_45,Berezovskoe,1437.0,,,,
Well_45,Berezovskoe,1437.1,,,,
Well_45,Berezovskoe,1437.2,,,,
Well_45,Berezovskoe,1437.3,,,,
Well_45,Berezovskoe,1437.4,,,,
Well_45,Berezovskoe,1437.5,,,,
Well_45,Berezovskoe,1437.6,,,,
Well_45,Berezovskoe,1437.7,,,,
Well_45,Berezovskoe,1437.8,,,,
Well_45,Berezovskoe,1437.9,,,,
Well_45,Berezovskoe,1438.0,,,,
Well_45,Berezovskoe,1438.1,,,,
Well_45,Berezovskoe,1438.2,,,,
Well_45,Berezovskoe,1438.3,,,,
Well_45,Berezovskoe,1438.4,,,,
Well_45,Berezovskoe,1438.5,,,,
Well_45,Berezovskoe,1438.6,,,,
Well_45,Berezovskoe,1438.7,,,,
Well_45,Berezovskoe,1438.8,,,,
Well_45,Berezovskoe,1438.9,,,,
Well_45,Berezovskoe,1439.0,,,,
Well_45,Berezovskoe,1439.1,,,,
Well_45,Berezovskoe,1439.2,,,,
Well_45,Berezovskoe,1439.3,,,,
Well_45,Berezovskoe,1439.4,,,,
Well_45,Berezovskoe,1439.5,,,,
Well_45,Berezovskoe,1439.6,,,,
Well_45,Berezovskoe,1439.7,,,,
Well_45,Berezovskoe,1439.8,,,,
Well_45,Berezovskoe,1439.9,,,,
Well_45,Berezovskoe,1440.0,,,,
Well_45,Berezovskoe,1440.1,,,,
Well_45,Berezovskoe,1440.2,,,,
Well_45,Berezovskoe,1440.3,,,,
Well_45,Berezovskoe,1440.4,,,,
Well_45,Berezovskoe,1440.5,,,,
Well_45,Berezovskoe,1440.6,,,,
Well_45,Berezovskoe,1440.7,,,,
Well_45,Berezovskoe,1440.8,,,,
Well_45,Berezovskoe,1440.9,,,,
Well_45,Berezovskoe,1441.0,,,,
Well_45,Berezovskoe,1441.1,,,,
Well_45,Berezovskoe,1441.2,,,,
Well_45,Berezovskoe,1441.3,,,,
Well_45,Berezovskoe,1441.4,,,,
Well_45,Berezovskoe,1441.5,,,,
Well_45,Berezovskoe,1441.6,,,,
Well_45,Berezovskoe,1441.7,,,,
Well_45,Berezovskoe,1441.8,,,,
Well_45,Berezovskoe,1441.9,,,,
Well_45,Berezovskoe,1442.0,,,,
Well_45,Berezovskoe,1442.1,,,,
Well_45,Berezovskoe,1442.2,,,,
Well_45,Berezovskoe,1442.3,,,,
Well_45,Berezovskoe,1442.4,,,,
Well_45,Berezovskoe,1442.5,,,,
Well_45,Berezovskoe,1442.6,,,,
Well_45,Berezovskoe,1442.7,,,,
Well_45,Berezovskoe,1442.8,,,,
Well_45,Berezovskoe,1442.9,,,,
Well_45,Berezovskoe,1443.0,,,,
Well_45,Berezovskoe,1443.1,,,,
Well_45,Berezovskoe,1443.2,,,,
Well_45,Berezovskoe,1443.3,,,,
Well_45,Berezovskoe,1443.4,,,,
Well_45,Berezovskoe,1443.5,,,,
Well_45,Berezovskoe,1443.6,,,,
Well_45,Berezovskoe,1443.7,,,,
Well_45,Berezovskoe,1443.8,,,,
Well_45,Berezovskoe,1443.9,,,,
Well_45,Berezovskoe,1444.0,,,,
Well_45,Berezovskoe,1444.1,,,,
Well_45,Berezovskoe,1444.2,,,,
Well_45,Berezovskoe,1444.3,,,,
Well_45,Berezovskoe,1444.4,,,,
Well_45,Berezovskoe,1444.5,,,,
Well_45,Berezovskoe,1444.6,,,,
Well_45,Berezovskoe,1444.7,,,,
Well_45,Berezovskoe,1444.8,,,,
Well_45,Berezovskoe,1444.9,,,,
Well_45,Berezovskoe,1445.0,,,,
Well_45,Berezovskoe,1445.1,15.563,35.51,11.371,167.25
Well_45,Berezovskoe,1445.2,18.119,32.74,11.078,166.16
Well_45,Berezovskoe,1445.3,17.951,29.45,11.039,178.02
Well_45,Berezovskoe,1445.4,19.167,33.99,10.993,162.85
Well_45,Berezovskoe,1445.5,17.631,39.81,10.689,158.19
Well_45,Berezovskoe,1445.6,19.485,46.31,11.428,170.79
Well_45,Berezovskoe,1445.7,22.626,41.66,11.225,166.61
Well_45,Berezovskoe,1445.8,11.645,41.43,10.471,164.32
Well_45,Berezovskoe,1445.9,,41.07,10.776,165.55
Well_45,Berezovskoe,1446.0,12.532,52.89,9.93,162.4
Well_45,Berezovskoe,1446.1,30.616,43.91,10.812,160.21
Well_45,Berezovskoe,1446.2,18.764,35.48,10.732,163.98
Well_45,Berezovskoe,1446.3,7.52,47.4,10.077,162.59
Well_45,Berezovskoe,1446.4,17.511,37.59,10.851,167.61
Well_45,Berezovskoe,1446.5,19.184,41.91,9.631,166.48
Well_45,Berezovskoe,1446.6,12.965,40.46,10.039,162.56
Well_45,Berezovskoe,1446.7,12.311,43.18,10.628,169.82
Well_45,Berezovskoe,1446.8,16.501,43.96,,155.21
Well_45,Berezovskoe,1446.9,16.921,40.16,10.073,161.48
Well_45,Berezovskoe,1447.0,22.247,37.95,10.043,
Well_45,Berezovskoe,1447.1,29.605,35.75,10.748,
Well_45,Berezovskoe,1447.2,13.706,37.34,,159.19
Well_45,Berezovskoe,1447.3,25.645,44.22,10.568,163.38
Well_45,Berezovskoe,1447.4,31.243,35.05,10.559,155.55
Well_45,Berezovskoe,1447.5,14.379,48.12,11.27,170.31
Well_45,Berezovskoe,1447.6,32.541,42.84,11.174,154.97
Well_45,Berezovskoe,1447.7,17.68,38.43,9.738,167.06
Well_45,Berezovskoe,1447.8,13.319,42.4,10.598,160.72
Well_45,Berezovskoe,1447.9,15.352,41.53,10.678,159.97
Well_45,Berezovskoe,1448.0,17.632,43.93,11.41,153.39
Well_45,Berezovskoe,1448.1,12.744,40.38,11.166,175.59
Well_45,Berezovskoe,1448.2,10.648,42.71,10.493,172.07
Well_45,Berezovskoe,1448.3,12.796,43.19,10.705,156.58
Well_45,Berezovskoe,1448.4,22.216,40.83,11.196,155.55
Well_45,Berezovskoe,1448.5,22.117,38.57,12.26,168.59
Well_45,Berezovskoe,1448.6,21.489,44.8,10.366,167.78
Well_45,Berezovskoe,1448.7,7.818,41.58,10.067,172.93
Well_45,Berezovskoe,1448.8,14.711,44.2,10.837,173.13
Well_45,Berezovskoe,1448.9,16.425,40.01,10.548,173.26
Well_45,Berezovskoe,1449.0,16.394,38.83,10.294,167.97
Well_45,Berezovskoe,1449.1,19.703,40.91,,163.62
Well_45,Berezovskoe,1449.2,20.778,41.19,10.759,161.18
Well_45,Berezovskoe,1449.3,19.93,39.24,10.304,167.84
Well_45,Berezovskoe,1449.4,11.836,,11.083,163.53
Well_45,Berezovskoe,1449.5,18.556,41.98,9.64,150.61
Well_45,Berezovskoe,1449.6,15.608,39.1,8.825,
Well_45,Berezovskoe,1449.7,17.589,41.7,9.986,163.14
Well_45,Berezovskoe,1449.8,22.394,36.51,11.927,159.9
Well_45,Berezovskoe,1449.9,31.368,44.67,11.591,158.68
Well_45,Berezovskoe,1450.0,12.433,38.2,10.494,161.66
Well_45,Berezovskoe,1450.1,12.127,43.99,9.831,168.26
Well_45,Berezovskoe,1450.2,15.966,43.27,10.374,176.46
Well_45,Berezovskoe,1450.3,15.212,46.46,10.287,
Well_45,Berezovskoe,1450.4,13.607,45.31,11.038,157.41
Well_45,Berezovskoe,1450.5,15.477,33.68,9.182,169.39
Well_45,Berezovskoe,1450.6,23.631,39.95,9.795,152.77
Well_45,Berezovskoe,1450.7,19.292,42.36,11.064,163.71
Well_45,Berezovskoe,1450.8,16.342,40.72,11.103,
Well_45,Berezovskoe,1450.9,16.692,47.41,10.429,154.02
Well_45,Berezovskoe,1451.0,16.363,47.36,10.24,158.31
Well_45,Berezovskoe,1451.1,14.537,42.17,10.19,164.3
Well_45,Berezovskoe,1451.2,36.407,40.3,11.594,160.27
Well_45,Berezovskoe,1451.3,9.601,47.93,9.934,156.15
Well_45,Berezovskoe,1451.4,12.629,41.44,10.334,171.7
Well_45,Berezovskoe,1451.5,11.902,45.19,10.951,168.01
Well_45,Berezovskoe,1451.6,9.545,43.65,10.825,168.33
Well_45,Berezovskoe,1451.7,18.641,40.91,11.114,156.84
Well_45,Berezovskoe,1451.8,17.405,37.62,10.698,165.69
Well_45,Berezovskoe,1451.9,18.144,41.5,10.585,170.31
Well_45,Berezovskoe,1452.0,9.794,39.79,,168.45
Well_45,Berezovskoe,1452.1,23.535,44.99,11.185,153.66
Well_45,Berezovskoe,1452.2,11.136,39.18,10.505,169.34
Well_45,Berezovskoe,1452.3,16.153,36.04,10.709,169.53
Well_45,Berezovskoe,1452.4,15.89,35.39,11.038,159.15
Well_45,Berezovskoe,1452.5,11.952,41.94,11.755,165.97
Well_45,Berezovskoe,1452.6,14.48,40.14,10.422,153.74
Well_45,Berezovskoe,1452.7,11.111,39.9,10.542,158.66
Well_45,Berezovskoe,1452.8,15.947,,10.691,170.3
Well_45,Berezovskoe,1452.9,22.924,44.45,10.535,164.04
Well_45,Berezovskoe,1453.0,24.474,42.93,11.077,158.36
Well_45,Berezovskoe,1453.1,13.888,45.72,10.583,157.43
Well_45,Berezovskoe,1453.2,14.144,37.59,10.559,169.28
Well_45,Berezovskoe,1453.3,20.152,46.6,8.797,171.06
Well_45,Berezovskoe,1453.4,17.124,46.55,9.646,160.09
Well_45,Berezovskoe,1453.5,11.414,40.01,11.54,157.18
Well_45,Berezovskoe,1453.6,18.642,47.18,9.449,158.23
Well_45,Berezovskoe,1453.7,15.406,39.44,11.335,173.49
Well_45,Berezovskoe,1453.8,16.911,40.79,11.051,149.36
Well_45,Berezovskoe,1453.9,19.134,38.34,10.636,153.07
Well_45,Berezovskoe,1454.0,13.509,42.04,11.797,160.32
Well_45,Berezovskoe,1454.1,,43.7,10.453,155.22
Well_45,Berezovskoe,1454.2,22.818,44.22,9.541,161.56
Well_45,Berezovskoe,1454.3,14.282,39.98,10.58,165.71
Well_45,Berezovskoe,1454.4,11.048,43.14,10.244,168.64
Well_45,Berezovskoe,1454.5,19.834,34.03,11.508,165.07
Well_45,Berezovskoe,1454.6,17.788,48.21,10.217,158.92
Well_45,Berezovskoe,1454.7,22.289,45.97,10.832,159.22
Well_45,Berezovskoe,1454.8,12.2,39.73,10.736,165.26
Well_45,Berezovskoe,1454.9,24.911,40.85,9.472,160.86
Well_45,Berezovskoe,1455.0,,41.15,10.628,170.78
Well_45,Berezovskoe,1455.1,16.64,35.0,11.483,169.86
Well_45,Berezovskoe,1455.2,15.1,39.87,11.328,162.9
Well_45,Berezovskoe,1455.3,10.445,,10.111,155.39
Well_45,Berezovskoe,1455.4,21.543,46.32,10.057,158.82
Well_45,Berezovskoe,1455.5,19.619,38.5,10.102,157.13
Well_45,Berezovskoe,1455.6,21.974,43.56,9.752,165.31
Well_45,Berezovskoe,1455.7,15.715,40.45,9.802,166.47
Well_45,Berezovskoe,1455.8,20.729,39.44,10.464,
Well_45,Berezovskoe,1455.9,26.729,39.1,10.873,166.2
Well_45,Berezovskoe,1456.0,22.655,43.17,10.107,161.42
Well_45,Berezovskoe,1456.1,11.84,38.78,10.882,166.91
Well_45,Berezovskoe,1456.2,19.336,40.56,11.329,161.13
Well_45,Berezovskoe,1456.3,19.182,41.58,9.853,163.87
Well_45,Berezovskoe,1456.4,18.169,46.19,9.749,154.97
Well_45,Berezovskoe,1456.5,14.76,38.85,10.097,158.89
Well_45,Berezovskoe,1456.6,16.18,44.46,10.584,168.19
Well_45,Berezovskoe,1456.7,13.364,44.73,10.15,165.81
Well_45,Berezovskoe,1456.8,14.36,36.15,11.423,167.73
Well_45,Berezovskoe,1456.9,22.791,40.38,10.738,169.93
Well_45,Berezovskoe,1457.0,14.723,42.53,9.322,167.24
Well_45,Berezovskoe,1457.1,14.356,40.56,10.835,165.19
Well_45,Berezovskoe,1457.2,11.553,39.37,10.581,184.02
Well_45,Berezovskoe,1457.3,14.546,37.67,12.051,169.2
Well_45,Berezovskoe,1457.4,8.698,39.42,10.705,169.55
Well_45,Berezovskoe,1457.5,16.419,36.28,10.219,160.21
Well_45,Berezovskoe,1457.6,16.978,44.3,10.812,167.65
Well_45,Berezovskoe,1457.7,14.373,43.77,10.511,160.04
Well_45,Berezovskoe,1457.8,12.243,38.63,10.973,157.48
Well_45,Berezovskoe,1457.9,28.082,37.34,11.29,165.42
Well_45,Berezovskoe,1458.0,14.238,43.02,,162.67
Well_45,Berezovskoe,1458.1,11.627,43.0,10.326,158.21
Well_45,Berezovskoe,1458.2,14.242,35.6,10.967,159.35
Well_45,Berezovskoe,1458.3,13.928,38.8,,167.65
Well_45,Berezovskoe,1458.4,23.748,42.75,10.716,164.21
Well_45,Berezovskoe,1458.5,19.603,48.54,10.259,150.37
Well_45,Berezovskoe,1458.6,13.955,44.58,10.363,161.22
Well_45,Berezovskoe,1458.7,20.347,37.28,11.532,169.58
Well_45,Berezovskoe,1458.8,12.427,38.75,10.931,168.65
Well_45,Berezovskoe,1458.9,18.609,39.25,11.282,162.88
Well_45,Berezovskoe,1459.0,17.465,40.34,9.885,158.89
Well_45,Berezovskoe,1459.1,34.02,36.55,11.68,168.62
Well_45,Berezovskoe,1459.2,19.174,33.76,10.589,165.96
Well_45,Berezovskoe,1459.3,12.093,38.53,10.033,168.11
Well_45,Berezovskoe,1459.4,11.096,42.52,10.681,166.23
Well_45,Berezovskoe,1459.5,14.679,44.48,10.865,163.0
Well_45,Berezovskoe,1459.6,11.486,38.04,,168.32
Well_45,Berezovskoe,1459.7,23.584,45.76,11.117,162.65
Well_45,Berezovskoe,1459.8,14.679,40.31,10.501,160.44
Well_45,Berezovskoe,1459.9,14.16,45.6,9.933,166.05
Well_45,Berezovskoe,1460.0,20.419,39.16,10.189,160.09
Well_45,Berezovskoe,1460.1,12.2,43.21,10.892,168.17
Well_45,Berezovskoe,1460.2,15.403,39.85,10.748,167.62
Well_45,Berezovskoe,1460.3,17.149,39.27,10.793,171.26
Well_45,Berezovskoe,1460.4,17.177,35.63,10.745,161.6
Well_45,Berezovskoe,1460.5,16.058,45.08,10.246,164.1
Well_45,Berezovskoe,1460.6,20.142,42.25,11.311,169.04
Well_45,Berezovskoe,1460.7,16.091,38.33,10.396,157.19
Well_45,Berezovskoe,1460.8,11.438,44.9,9.828,163.5
Well_45,Berezovskoe,1460.9,30.559,45.13,9.901,156.8
Well_45,Berezovskoe,1461.0,13.176,39.03,9.768,162.37
Well_45,Berezovskoe,1461.1,23.16,42.24,,160.52
Well_45,Berezovskoe,1461.2,13.839,37.81,11.065,154.38
Well_45,Berezovskoe,1461.3,18.157,41.18,10.802,155.87
Well_45,Berezovskoe,1461.4,11.018,44.18,10.815,162.13
Well_45,Berezovskoe,1461.5,11.131,39.79,10.295,163.13
Well_45,Berezovskoe,1461.6,14.791,36.55,10.555,161.24
Well_45,Berezovskoe,1461.7,32.35,35.2,11.752,165.99
Well_45,Berezovskoe,1461.8,18.684,40.95,11.302,173.62
Well_45,Berezovskoe,1461.9,19.182,39.34,10.849,160.38
Well_45,Berezovskoe,1462.0,16.55,41.86,10.771,152.82
Well_45,Berezovskoe,1462.1,10.924,47.85,10.104,157.38
Well_45,Berezovskoe,1462.2,15.583,39.99,10.986,169.1
Well_45,Berezovskoe,1462.3,14.007,44.3,11.023,165.61
Well_45,Berezovskoe,1462.4,13.809,42.11,10.772,165.04
Well_45,Berezovskoe,1462.5,25.981,46.0,11.202,164.74
Well_45,Berezovskoe,1462.6,24.465,48.23,10.676,160.74
Well_45,Berezovskoe,1462.7,13.331,44.15,10.136,168.8
Well_45,Berezovskoe,1462.8,34.585,39.36,11.618,165.5
Well_45,Berezovskoe,1462.9,9.436,42.8,10.575,172.4
Well_45,Berezovskoe,1463.0,14.737,38.32,11.808,163.68
Well_45,Berezovskoe,1463.1,28.015,39.62,11.801,169.52
Well_45,Berezovskoe,1463.2,17.783,43.69,11.019,
Well_45,Berezovskoe,1463.3,20.861,38.39,11.763,165.38
Well_45,Berezovskoe,1463.4,18.515,37.38,9.771,176.95
Well_45,Berezovskoe,1463.5,12.802,38.04,12.006,169.5
Well_45,Berezovskoe,1463.6,23.328,,10.0,150.86
Well_45,Berezovskoe,1463.7,15.733,42.93,10.512,168.51
Well_45,Berezovskoe,1463.8,14.18,40.28,,160.46
Well_45,Berezovskoe,1463.9,17.399,,10.58,163.3
Well_45,Berezovskoe,1464.0,12.621,39.36,9.935,162.18
Well_45,Berezovskoe,1464.1,13.365,38.37,9.768,169.58
Well_45,Berezovskoe,1464.2,16.925,38.02,11.362,167.08
Well_45,Berezovskoe,1464.3,18.481,38.99,11.115,150.28
Well_45,Berezovskoe,1464.4,15.588,42.84,10.797,166.83
Well_45,Berezovskoe,1464.5,21.823,39.63,11.119,165.35
Well_45,Berezovskoe,1464.6,28.839,,10.716,152.9
Well_45,Berezovskoe,1464.7,15.722,38.88,11.291,154.68
Well_45,Berezovskoe,1464.8,13.725,38.98,11.306,170.58
Well_45,Berezovskoe,1464.9,15.894,44.97,10.323,165.22
Well_45,Berezovskoe,1465.0,20.698,41.83,,158.93
Well_45,Berezovskoe,1465.1,11.192,42.28,10.577,172.4
Well_45,Berezovskoe,1465.2,22.52,38.94,11.1,159.84
Well_45,Berezovskoe,1465.3,15.675,46.93,11.309,154.52
Well_45,Berezovskoe,1465.4,14.871,45.01,10.441,151.81
Well_45,Berezovskoe,1465.5,30.217,,10.076,161.29
Well_45,Berezovskoe,1465.6,22.171,41.14,10.004,159.24
Well_45,Berezovskoe,1465.7,13.241,40.07,10.969,164.44
Well_45,Berezovskoe,1465.8,11.748,40.74,10.655,165.16
Well_45,Berezovskoe,1465.9,17.514,39.87,11.094,165.15
Well_45,Berezovskoe,1466.0,15.293,43.53,10.008,152.9
Well_45,Berezovskoe,1466.1,14.506,44.74,11.088,172.58
Well_45,Berezovskoe,1466.2,10.71,37.9,10.276,166.25
Well_45,Berezovskoe,1466.3,16.188,51.56,9.297,152.04
Well_45,Berezovskoe,1466.4,17.277,38.28,10.998,158.25
Well_45,Berezovskoe,1466.5,11.834,38.63,10.195,161.39
Well_45,Berezovskoe,1466.6,27.102,36.07,10.987,165.91
Well_45,Berezovskoe,1466.7,21.955,44.9,12.236,151.07
Well_45,Berezovskoe,1466.8,,44.81,10.297,160.42
Well_45,Berezovskoe,1466.9,13.86,39.07,9.928,154.44
Well_45,Berezovskoe,1467.0,8.26,42.25,10.064,169.72
Well_45,Berezovskoe,1467.1,22.901,39.78,10.731,158.11
Well_45,Berezovskoe,1467.2,18.544,39.5,9.949,152.65
Well_45,Berezovskoe,1467.3,11.702,45.18,10.201,155.12
Well_45,Berezovskoe,1467.4,14.579,46.81,11.393,154.5
Well_45,Berezovskoe,1467.5,18.421,42.72,10.051,167.07
Well_45,Berezovskoe,1467.6,26.91,34.48,10.529,162.58
Well_45,Berezovskoe,1467.7,10.697,38.66,,161.78
Well_45,Berezovskoe,1467.8,11.149,38.24,10.833,165.28
Well_45,Berezovskoe,1467.9,50.4,42.42,10.273,152.07
Well_45,Berezovskoe,1468.0,14.942,38.17,10.723,172.63
Well_45,Berezovskoe,1468.1,15.576,38.53,,162.06
Well_45,Berezovskoe,1468.2,18.986,39.47,11.48,
Well_45,Berezovskoe,1468.3,16.669,44.34,9.828,
Well_45,Berezovskoe,1468.4,17.5,41.73,10.612,157.96
Well_45,Berezovskoe,1468.5,15.719,44.15,10.822,161.68
Well_45,Berezovskoe,1468.6,15.394,48.21,10.388,163.44
Well_45,Berezovskoe,1468.7,12.912,39.06,11.115,164.81
Well_45,Berezovskoe,1468.8,18.972,42.59,11.455,172.13
Well_45,Berezovskoe,1468.9,31.601,39.78,10.994,153.32
Well_45,Berezovskoe,1469.0,14.237,38.45,11.194,158.18
Well_45,Berezovskoe,1469.1,13.007,39.74,10.231,158.39
Well_45,Berezovskoe,1469.2,,41.5,11.27,156.54
Well_45,Berezovskoe,1469.3,13.9,,10.596,179.06
Well_45,Berezovskoe,1469.4,9.604,42.23,10.254,160.31
Well_45,Berezovskoe,1469.5,18.934,39.16,9.343,162.48
Well_45,Berezovskoe,1469.6,27.647,,10.611,167.42
Well_45,Berezovskoe,1469.7,17.623,39.28,10.473,165.22
Well_45,Berezovskoe,1469.8,13.111,44.24,10.932,150.1
Well_45,Berezovskoe,1469.9,15.541,,10.375,167.18
Well_45,Berezovskoe,1470.0,12.041,47.36,10.164,153.04
Well_45,Berezovskoe,1470.1,15.553,42.5,9.855,161.99
Well_45,Berezovskoe,1470.2,10.316,44.21,,154.33
Well_45,Berezovskoe,1470.3,14.243,42.82,10.109,152.78
Well_45,Berezovskoe,1470.4,12.257,39.06,11.017,171.96
Well_45,Berezovskoe,1470.5,7.993,43.46,11.48,172.26
Well_45,Berezovskoe,1470.6,15.83,38.75,11.32,168.58
Well_45,Berezovskoe,1470.7,23.904,47.82,11.898,165.83
Well_45,Berezovskoe,1470.8,11.015,35.64,11.403,167.19
Well_45,Berezovskoe,1470.9,15.883,41.17,10.864,
Well_45,Berezovskoe,1471.0,17.627,44.89,10.591,162.26
Well_45,Berezovskoe,1471.1,13.259,45.55,11.498,164.92
Well_45,Berezovskoe,1471.2,22.063,46.14,9.559,157.68
Well_45,Berezovskoe,1471.3,8.506,45.86,10.268,169.18
Well_45,Berezovskoe,1471.4,14.454,36.72,9.017,168.6
Well_45,Berezovskoe,1471.5,23.974,46.63,10.859,154.97
Well_45,Berezovskoe,1471.6,23.833,36.01,11.616,167.98
Well_45,Berezovskoe,1471.7,12.872,43.76,10.836,
Well_45,Berezovskoe,1471.8,16.059,39.51,9.965,165.13
Well_45,Berezovskoe,1471.9,12.96,33.39,10.614,167.35
Well_45,Berezovskoe,1472.0,10.42,46.54,10.147,167.44
Well_45,Berezovskoe,1472.1,16.631,47.21,9.52,164.54
Well_45,Berezovskoe,1472.2,16.329,37.32,10.728,167.11
Well_45,Berezovskoe,1472.3,9.359,40.08,10.908,155.66
Well_45,Berezovskoe,1472.4,12.683,48.29,10.684,164.47
Well_45,Berezovskoe,1472.5,12.894,39.38,10.311,157.61
Well_45,Berezovskoe,1472.6,11.152,42.49,10.579,163.28
Well_45,Berezovskoe,1472.7,15.572,38.62,9.905,171.81
Well_45,Berezovskoe,1472.8,17.837,43.47,11.198,154.59
Well_45,Berezovskoe,1472.9,9.908,45.28,10.456,163.18
Well_45,Berezovskoe,1473.0,21.488,38.29,11.335,161.73
Well_45,Berezovskoe,1473.1,40.74,35.73,10.575,166.12
Well_45,Berezovskoe,1473.2,11.444,35.95,11.42,187.37
Well_45,Berezovskoe,1473.3,16.325,47.15,10.273,155.1
Well_45,Berezovskoe,1473.4,15.998,38.25,10.539,166.18
Well_45,Berezovskoe,1473.5,24.723,41.98,9.294,157.62
Well_45,Berezovskoe,1473.6,15.311,45.96,10.0,150.82
Well_45,Berezovskoe,1473.7,15.58,36.02,11.163,163.81
Well_45,Berezovskoe,1473.8,20.088,,10.92,169.65
Well_45,Berezovskoe,1473.9,13.221,39.36,,167.02
Well_45,Berezovskoe,1474.0,19.891,45.63,9.436,167.55
Well_45,Berezovskoe,1474.1,13.288,39.93,9.941,179.03
Well_45,Berezovskoe,1474.2,18.979,36.22,10.516,173.69
Well_45,Berezovskoe,1474.3,12.059,42.7,9.659,165.42
Well_45,Berezovskoe,1474.4,28.873,35.64,9.341,162.76
Well_45,Berezovskoe,1474.5,17.74,33.71,10.866,155.31
Well_45,Berezovskoe,1474.6,18.493,36.5,11.108,156.52
Well_45,Berezovskoe,1474.7,16.018,43.46,10.025,163.99
Well_45,Berezovskoe,1474.8,16.436,,10.879,163.57
Well_45,Berezovskoe,1474.9,21.852,37.66,11.466,155.47
Well_45,Berezovskoe,1475.0,10.4,46.97,10.827,167.18
Well_45,Berezovskoe,1475.1,10.595,38.45,,167.28
Well_45,Berezovskoe,1475.2,14.202,38.67,11.277,166.24
Well_45,Berezovskoe,1475.3,25.366,44.67,11.248,164.89
Well_45,Berezovskoe,1475.4,25.24,40.5,10.623,159.97
Well_45,Berezovskoe,1475.5,,34.71,10.163,156.51
Well_45,Berezovskoe,1475.6,14.031,46.13,11.447,166.46
Well_45,Berezovskoe,1475.7,14.723,38.1,,168.6
Well_45,Berezovskoe,1475.8,28.631,45.06,10.989,151.96
Well_45,Berezovskoe,1475.9,14.271,34.57,10.85,167.71
Well_45,Berezovskoe,1476.0,17.117,41.99,11.179,161.91
Well_45,Berezovskoe,1476.1,12.779,37.98,10.237,165.77
Well_45,Berezovskoe,1476.2,12.993,42.29,11.156,
Well_45,Berezovskoe,1476.3,23.726,40.08,10.314,156.63
