well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,gis,2556.1,,,,,,,,29.238,64.93,6.101,112.94
Well_34,4661,2964,Зона_В,gis,2556.6,,,,,,,,21.029,70.34,6.641,117.03
Well_34,4661,2964,Зона_В,gis,2557.1,,,,,,,,21.272,68.52,6.958,112.87
Well_34,4661,2964,Зона_В,gis,2557.6,,,,,,,,26.646,66.84,5.616,121.96
Well_34,4661,2964,Зона_В,gis,2558.1,,,,,,,,21.964,71.48,,113.76
Well_34,4661,2964,Зона_В,gis,2558.6,,,,,,,,37.696,75.28,4.916,106.33
Well_34,4661,2964,Зона_В,gis,2559.1,,,,,,,,26.708,67.6,6.078,128.96
Well_34,4661,2964,Зона_В,gis,2559.6,,,,,,,,22.6,63.54,6.794,118.0
Well_34,4661,2964,Зона_В,gis,2560.1,,,,,,,,53.521,62.27,7.155,123.4
Well_34,4661,2964,Зона_В,gis,2560.6,,,,,,,,28.939,68.64,5.942,102.92
Well_34,4661,2964,Зона_В,gis,2561.1,,,,,,,,28.449,68.07,7.298,113.96
Well_34,4661,2964,Зона_В,gis,2561.6,,,,,,,,44.734,63.86,5.852,110.09
Well_34,4661,2964,Зона_В,gis,2562.1,,,,,,,,22.517,69.44,5.838,109.17
Well_34,4661,2964,Зона_В,gis,2562.6,,,,,,,,23.313,67.72,5.366,
Well_34,4661,2964,Зона_В,gis,2563.1,,,,,,,,29.113,65.97,6.352,105.44
Well_34,4661,2964,Зона_В,gis,2563.6,,,,,,,,33.842,67.16,6.635,112.21
Well_34,4661,2964,Зона_В,gis,2564.1,,,,,,,,26.576,72.72,7.107,106.95
Well_34,4661,2964,Зона_В,gis,2564.6,,,,,,,,19.447,70.1,6.493,114.75
Well_34,4661,2964,Зона_В,gis,2565.1,,,,,,,,24.647,69.83,6.667,102.43
Well_34,4661,2964,Зона_В,gis,2565.6,,,,,,,,20.495,70.23,6.821,114.15
Well_34,4661,2964,Зона_В,gis,2566.1,,,,,,,,36.582,73.89,5.742,104.33
Well_34,4661,2964,Зона_В,gis,2566.6,,,,,,,,24.631,67.76,6.609,118.07
Well_34,4661,2964,Зона_В,gis,2567.1,,,,,,,,48.237,66.19,6.175,105.7
Well_34,4661,2964,Зона_В,gis,2567.6,,,,,,,,22.762,68.44,6.785,109.03
Well_34,4661,2964,Зона_В,gis,2568.1,,,,,,,,36.207,66.94,6.862,111.49
Well_34,4661,2964,Зона_В,gis,2568.6,,,,,,,,14.678,69.29,6.157,115.15
Well_34,4661,2964,Зона_В,gis,2569.1,,,,,,,,19.307,64.25,6.952,119.57
Well_34,4661,2964,Зона_В,gis,2569.6,,,,,,,,49.389,72.79,6.427,108.09
Well_34,4661,2964,Зона_В,gis,2570.1,,,,,,,,26.589,67.88,6.795,107.17
Well_34,4661,2964,Зона_В,gis,2570.6,,,,,,,,33.166,68.82,6.054,101.33
Well_34,4661,2964,Зона_В,gis,2571.1,,,,,,,,34.131,64.47,7.702,109.49
Well_34,4661,2964,Зона_В,gis,2571.6,,,,,,,,26.367,70.32,6.84,119.49
Well_34,4661,2964,Зона_В,gis,2572.1,,,,,,,,36.212,70.06,7.196,119.21
Well_34,4661,2964,Зона_В,gis,2572.6,,,,,,,,21.217,62.71,7.811,122.82
Well_34,4661,2964,Зона_В,gis,2573.1,,,,,,,,,69.53,5.9,93.87
Well_34,4661,2964,Зона_В,gis,2573.6,,,,,,,,31.502,69.86,6.688,110.27
Well_34,4661,2964,Зона_В,gis,2574.1,,,,,,,,26.432,66.86,5.962,104.66
Well_34,4661,2964,Зона_В,gis,2574.6,,,,,,,,20.894,65.33,7.739,127.94
Well_34,4661,2964,Зона_В,gis,2575.1,,,,,,,,48.409,63.56,6.304,99.74
Well_34,4661,2964,Зона_В,gis,2575.6,,,,,,,,56.07,68.25,,108.87
Well_34,4661,2964,Зона_В,gis,2576.1,,,,,,,,34.442,66.02,5.871,107.26
Well_34,4661,2964,Зона_В,gis,2576.6,,,,,,,,19.964,64.33,7.286,125.34
Well_34,4661,2964,Зона_В,gis,2577.1,,,,,,,,59.902,67.27,5.488,112.25
Well_34,4661,2964,Зона_В,gis,2577.6,,,,,,,,25.344,68.54,4.868,
Well_34,4661,2964,Зона_В,gis,2578.1,,,,,,,,44.182,,6.087,118.23
Well_34,4661,2964,Зона_В,gis,2578.6,,,,,,,,27.27,70.85,6.156,111.52
Well_34,4661,2964,Зона_В,gis,2579.1,,,,,,,,25.332,69.19,6.072,102.47
Well_34,4661,2964,Зона_В,gis,2579.6,,,,,,,,34.793,66.37,6.256,117.21
Well_34,4661,2964,Зона_В,gis,2580.1,,,,,,,,24.116,64.79,7.393,114.12
Well_34,4661,2964,Зона_В,gis,2580.6,,,,,,,,30.417,74.18,5.582,107.49
Well_34,4661,2964,Зона_В,gis,2581.1,,,,,,,,38.245,72.74,6.75,103.88
Well_34,4661,2964,Зона_В,gis,2581.6,,,,,,,,24.64,69.54,5.995,124.19
Well_34,4661,2964,Зона_В,gis,2582.1,,,,,,,,32.805,63.69,6.35,127.02
Well_34,4661,2964,Зона_В,gis,2582.6,,,,,,,,23.341,67.04,6.85,121.12
Well_34,4661,2964,Зона_В,gis,2583.1,,,,,,,,54.686,73.88,6.561,115.44
Well_34,4661,2964,Зона_В,gis,2583.6,,,,,,,,,63.81,7.425,126.27
Well_34,4661,2964,Зона_В,gis,2584.1,,,,,,,,18.06,70.3,6.283,99.76
Well_34,4661,2964,Зона_В,gis,2584.6,,,,,,,,16.724,67.7,6.936,117.53
Well_34,4661,2964,Зона_В,gis,2585.1,,,,,,,,27.233,67.3,5.39,105.5
Well_34,4661,2964,Зона_В,gis,2585.6,,,,,,,,26.293,71.89,6.275,
Well_34,4661,2964,Зона_В,gis,2586.1,,,,,,,,30.153,66.22,6.865,114.06
Well_34,4661,2964,Зона_В,gis,2586.6,,,,,,,,34.918,71.85,7.333,116.51
Well_34,4661,2964,Зона_В,gis,2587.1,,,,,,,,39.191,74.34,5.876,101.76
Well_34,4661,2964,Зона_В,gis,2587.6,,,,,,,,38.782,68.13,5.787,108.81
Well_34,4661,2964,Зона_В,gis,2588.1,,,,,,,,12.545,60.67,6.647,122.72
Well_34,4661,2964,Зона_В,gis,2588.6,,,,,,,,51.725,66.96,5.705,113.54
Well_34,4661,2964,Зона_В,gis,2589.1,,,,,,,,33.486,79.29,6.036,108.27
Well_34,4661,2964,Зона_В,gis,2589.6,,,,,,,,28.747,73.91,6.635,124.35
Well_34,4661,2964,Зона_В,gis,2590.1,,,,,,,,19.308,68.15,6.485,102.02
Well_34,4661,2964,Зона_В,gis,2590.6,,,,,,,,48.276,69.87,6.209,113.76
Well_34,4661,2964,Зона_В,gis,2591.1,,,,,,,,36.932,73.35,5.987,104.06
Well_34,4661,2964,Зона_В,gis,2591.6,,,,,,,,17.735,74.32,5.739,125.5
Well_34,4661,2964,Зона_В,gis,2592.1,,,,,,,,19.681,70.42,6.464,103.48
Well_34,4661,2964,Зона_В,gis,2592.6,,,,,,,,40.297,73.75,5.637,97.61
Well_34,4661,2964,Зона_В,gis,2593.1,,,,,,,,32.594,71.67,6.269,121.64
Well_34,4661,2964,Зона_В,gis,2593.6,,,,,,,,,65.59,5.905,103.66
Well_34,4661,2964,Зона_В,gis,2594.1,,,,,,,,30.605,70.44,6.392,116.89
Well_34,4661,2964,Зона_В,gis,2594.6,,,,,,,,34.554,70.81,6.768,111.42
Well_34,4661,2964,Зона_В,gis,2595.1,,,,,,,,31.405,73.02,5.911,107.62
Well_34,4661,2964,Зона_В,gis,2595.6,,,,,,,,42.864,,6.836,115.99
Well_34,4661,2964,Зона_В,gis,2596.1,,,,,,,,16.687,67.38,6.747,112.19
Well_34,4661,2964,Зона_В,gis,2596.6,,,,,,,,28.984,72.27,6.641,111.39
Well_34,4661,2964,Зона_В,gis,2597.1,,,,,,,,20.056,56.74,8.169,131.75
Well_34,4661,2964,Зона_В,gis,2597.6,,,,,,,,39.924,73.08,6.978,114.42
Well_34,4661,2964,Зона_В,gis,2598.1,,,,,,,,28.59,69.15,6.889,106.76
Well_34,4661,2964,Зона_В,gis,2598.6,,,,,,,,38.177,61.17,6.376,
Well_34,4661,2964,Зона_В,gis,2599.1,,,,,,,,27.466,70.36,5.597,107.9
Well_34,4661,2964,Зона_В,gis,2599.6,,,,,,,,36.332,65.66,6.88,111.34
Well_34,4661,2964,Зона_В,gis,2600.1,,,,,,,,23.376,74.85,6.43,113.61
Well_34,4661,2964,Зона_В,gis,2600.6,,,,,,,,28.395,72.29,6.733,110.66
Well_34,4661,2964,Зона_В,gis,2601.1,,,,,,,,15.193,66.61,7.373,122.1
Well_34,4661,2964,Зона_В,gis,2601.6,,,,,,,,18.901,73.9,6.772,107.48
Well_34,4661,2964,Зона_В,gis,2602.1,,,,,,,,42.45,68.55,6.094,114.24
Well_34,4661,2964,Зона_В,gis,2602.6,,,,,,,,27.639,68.69,7.362,116.48
Well_34,4661,2964,Зона_В,gis,2603.1,,,,,,,,26.887,76.08,6.84,118.81
Well_34,4661,2964,Зона_В,gis,2603.6,,,,,,,,33.3,68.56,6.301,108.31
Well_34,4661,2964,Зона_В,gis,2604.1,,,,,,,,29.052,66.64,5.172,117.23
Well_34,4661,2964,Зона_В,gis,2604.6,,,,,,,,35.181,73.23,5.942,115.17
Well_34,4661,2964,Зона_В,gis,2605.1,,,,,,,,24.351,71.74,7.28,118.9
Well_34,4661,2964,Зона_В,gis,2605.6,,,,,,,,13.542,66.62,5.938,113.22
Well_34,4661,2964,Зона_В,gis,2606.1,,,,,,,,57.761,69.06,6.205,
Well_34,4661,2964,Зона_В,gis,2606.6,,,,,,,,,63.42,7.571,
Well_34,4661,2964,Зона_В,gis,2607.1,,,,,,,,22.818,69.72,6.568,115.3
Well_34,4661,2964,Зона_В,gis,2607.6,,,,,,,,48.198,71.37,5.688,120.76
Well_34,4661,2964,Зона_В,gis,2608.1,,,,,,,,32.744,70.77,6.034,105.82
Well_34,4661,2964,Зона_В,gis,2608.6,,,,,,,,22.636,76.09,5.828,108.01
Well_34,4661,2964,Зона_В,gis,2609.1,,,,,,,,22.609,67.83,6.593,
Well_34,4661,2964,Зона_В,gis,2609.6,,,,,,,,27.197,69.14,7.769,119.68
Well_34,4661,2964,Зона_В,gis,2610.1,,,,,,,,45.871,72.66,5.863,109.71
Well_34,4661,2964,Зона_В,gis,2610.6,,,,,,,,22.968,66.97,7.941,124.93
Well_34,4661,2964,Зона_В,gis,2611.1,,,,,,,,32.639,62.62,5.459,106.58
Well_34,4661,2964,Зона_В,gis,2611.6,,,,,,,,26.666,,6.478,109.41
Well_34,4661,2964,Зона_В,gis,2612.1,,,,,,,,22.317,67.57,6.875,122.45
Well_34,4661,2964,Зона_В,gis,2612.6,,,,,,,,32.362,69.22,7.063,115.02
Well_34,4661,2964,Зона_В,gis,2613.1,,,,,,,,28.179,67.27,5.92,116.94
Well_34,4661,2964,Зона_В,gis,2613.6,,,,,,,,29.77,70.27,6.669,104.29
Well_34,4661,2964,Зона_В,gis,2614.1,,,,,,,,22.196,64.62,7.485,117.8
Well_34,4661,2964,Зона_В,gis,2614.6,,,,,,,,55.411,68.65,6.468,98.89
Well_34,4661,2964,Зона_В,gis,2615.1,,,,,,,,31.639,60.65,7.322,133.76
Well_34,4661,2964,Зона_В,gis,2615.6,,,,,,,,41.988,64.56,6.951,128.07
Well_34,4661,2964,Зона_В,gis,2616.1,,,,,,,,20.778,64.32,7.018,118.03
Well_34,4661,2964,Зона_В,gis,2616.6,,,,,,,,21.697,65.09,7.155,122.47
Well_34,4661,2964,Зона_В,gis,2617.1,,,,,,,,25.254,65.4,6.377,122.04
Well_34,4661,2964,Зона_В,gis,2617.6,,,,,,,,25.67,68.03,6.68,116.38
Well_34,4661,2964,Зона_В,gis,2618.1,,,,,,,,21.218,70.04,7.222,111.45
Well_34,4661,2964,Зона_В,gis,2618.6,,,,,,,,32.744,66.75,5.784,122.17
Well_34,4661,2964,Зона_В,gis,2619.1,,,,,,,,28.156,,6.583,117.52
Well_34,4661,2964,Зона_В,gis,2619.6,,,,,,,,18.017,60.55,7.757,116.42
Well_34,4661,2964,Зона_В,gis,2620.1,,,,,,,,30.272,64.58,7.064,122.18
Well_34,4661,2964,Зона_В,gis,2620.6,,,,,,,,27.205,63.71,6.611,115.77
Well_34,4661,2964,Зона_В,gis,2621.1,,,,,,,,27.749,70.19,6.454,113.85
Well_34,4661,2964,Зона_В,gis,2621.6,,,,,,,,21.889,59.46,,119.47
Well_34,4661,2964,Зона_В,gis,2622.1,,,,,,,,31.399,67.22,7.149,118.47
Well_34,4661,2964,Зона_В,gis,2622.6,,,,,,,,33.569,70.22,7.085,109.97
Well_34,4661,2964,Зона_В,gis,2623.1,,,,,,,,71.228,,6.633,113.74
Well_34,4661,2964,Зона_В,gis,2623.6,,,,,,,,29.567,69.1,6.553,116.73
Well_34,4661,2964,Зона_В,gis,2624.1,,,,,,,,25.693,69.08,7.323,111.95
Well_34,4661,2964,Зона_В,gis,2624.6,,,,,,,,31.933,63.42,6.958,124.71
Well_34,4661,2964,Зона_В,gis,2625.1,,,,,,,,32.005,66.72,6.953,117.79
Well_34,4661,2964,Зона_В,gis,2625.6,,,,,,,,24.22,67.66,7.58,116.97
Well_34,4661,2964,Зона_В,gis,2626.1,,,,,,,,11.261,59.34,6.673,124.4
Well_34,4661,2964,Зона_В,gis,2626.6,,,,,,,,28.011,61.41,7.635,127.98
Well_34,4661,2964,Зона_В,gis,2627.1,,,,,,,,22.919,65.85,7.597,126.44
Well_34,4661,2964,Зона_В,gis,2627.6,,,,,,,,30.406,71.09,6.739,115.21
Well_34,4661,2964,Зона_В,gis,2628.1,,,,,,,,44.189,68.46,7.802,121.76
Well_34,4661,2964,Зона_В,gis,2628.6,,,,,,,,32.992,67.95,7.635,105.77
Well_34,4661,2964,Зона_В,gis,2629.1,,,,,,,,34.347,67.3,6.78,117.96
Well_34,4661,2964,Зона_В,gis,2629.6,,,,,,,,23.511,68.55,7.848,124.18
Well_34,4661,2964,Зона_В,gis,2630.1,,,,,,,,24.237,67.62,7.609,115.06
Well_34,4661,2964,Зона_В,gis,2630.6,,,,,,,,47.363,63.28,6.066,116.24
Well_34,4661,2964,Зона_В,gis,2631.1,,,,,,,,17.894,67.17,7.643,132.99
Well_34,4661,2964,Зона_В,gis,2631.6,,,,,,,,23.297,69.7,7.342,116.43
Well_34,4661,2964,Зона_В,gis,2632.1,,,,,,,,52.881,62.59,7.346,131.61
Well_34,4661,2964,Зона_В,gis,2632.6,,,,,,,,35.246,62.39,6.865,109.14
Well_34,4661,2964,Зона_В,gis,2633.1,,,,,,,,43.605,69.52,5.584,109.09
Well_34,4661,2964,Зона_В,gis,2633.6,,,,,,,,57.837,68.79,6.524,
Well_34,4661,2964,Зона_В,gis,2634.1,,,,,,,,36.685,67.4,7.108,121.51
Well_34,4661,2964,Зона_В,gis,2634.6,,,,,,,,40.651,71.38,5.576,109.79
Well_34,4661,2964,Зона_В,gis,2635.1,,,,,,,,70.092,67.38,6.513,108.72
Well_34,4661,2964,Зона_В,gis,2635.6,,,,,,,,42.973,71.79,6.875,110.16
Well_34,4661,2964,Зона_В,gis,2636.1,,,,,,,,36.063,67.78,7.09,115.27
Well_34,4661,2964,Зона_В,gis,2636.6,,,,,,,,27.437,61.2,,125.9
Well_34,4661,2964,Зона_В,gis,2637.1,,,,,,,,16.564,61.7,7.092,128.24
Well_34,4661,2964,Зона_В,gis,2637.6,,,,,,,,31.627,58.38,7.052,119.13
Well_34,4661,2964,Зона_В,gis,2638.1,,,,,,,,25.119,68.87,6.831,117.21
Well_34,4661,2964,Зона_В,gis,2638.6,,,,,,,,34.905,59.76,7.578,120.66
Well_34,4661,2964,Зона_В,gis,2639.1,,,,,,,,20.449,66.6,6.946,115.68
Well_34,4661,2964,Зона_В,gis,2639.6,,,,,,,,19.263,68.85,7.321,118.03
Well_34,4661,2964,Зона_В,gis,2640.1,,,,,,,,17.723,69.97,7.093,123.83
Well_34,4661,2964,Зона_В,gis,2640.6,,,,,,,,21.233,58.25,7.324,125.66
Well_34,4661,2964,Зона_В,gis,2641.1,,,,,,,,25.479,61.78,7.312,124.79
Well_34,4661,2964,Зона_В,gis,2641.6,,,,,,,,14.007,65.98,6.697,114.51
Well_34,4661,2964,Зона_В,gis,2642.1,,,,,,,,32.855,66.71,7.108,121.71
Well_34,4661,2964,Зона_В,gis,2642.6,,,,,,,,24.229,61.73,7.66,123.47
Well_34,4661,2964,Зона_В,gis,2643.1,,,,,,,,17.806,63.95,6.451,110.63
Well_34,4661,2964,Зона_В,gis,2643.6,,,,,,,,28.233,68.44,5.809,118.05
Well_34,4661,2964,Зона_В,gis,2644.1,,,,,,,,23.174,67.62,6.64,121.21
Well_34,4661,2964,Зона_В,gis,2644.6,,,,,,,,53.274,62.21,6.903,121.25
Well_34,4661,2964,Зона_В,gis,2645.1,,,,,,,,43.202,68.28,6.937,115.04
Well_34,4661,2964,Зона_В,gis,2645.6,,,,,,,,29.313,61.5,6.459,112.47
Well_34,4661,2964,Зона_В,gis,2646.1,,,,,,,,36.856,67.94,7.342,116.72
Well_34,4661,2964,Зона_В,gis,2646.6,,,,,,,,23.208,66.09,7.227,121.23
Well_34,4661,2964,Зона_В,gis,2647.1,,,,,,,,20.499,62.68,6.477,124.85
Well_34,4661,2964,Зона_В,gis,2647.6,,,,,,,,16.012,65.52,7.403,126.6
Well_34,4661,2964,Зона_В,gis,2648.1,,,,,,,,24.716,64.83,6.848,122.84
Well_34,4661,2964,Зона_В,gis,2648.6,,,,,,,,19.643,59.45,7.339,132.01
Well_34,4661,2964,Зона_В,gis,2649.1,,,,,,,,34.487,65.63,6.861,109.89
Well_34,4661,2964,Зона_В,gis,2649.6,,,,,,,,31.058,64.89,6.578,123.8
Well_34,4661,2964,Зона_В,gis,2650.1,,,,,,,,26.974,65.67,7.616,110.38
Well_34,4661,2964,Зона_В,gis,2650.6,,,,,,,,16.881,62.6,6.851,122.34
Well_34,4661,2964,Зона_В,gis,2651.1,,,,,,,,33.22,65.82,6.993,116.6
Well_34,4661,2964,Зона_В,gis,2651.6,,,,,,,,21.923,74.13,5.99,114.33
Well_34,4661,2964,Зона_В,gis,2652.1,,,,,,,,37.084,71.74,6.645,118.56
Well_34,4661,2964,Зона_В,gis,2652.6,,,,,,,,26.532,64.49,6.858,115.8
Well_34,4661,2964,Зона_В,gis,2653.1,,,,,,,,53.85,74.73,5.288,118.37
Well_34,4661,2964,Зона_В,gis,2653.6,,,,,,,,16.521,64.54,7.541,120.05
Well_34,4661,2964,Зона_В,gis,2654.1,,,,,,,,37.21,68.29,6.563,110.94
Well_34,4661,2964,Зона_В,gis,2654.6,,,,,,,,29.876,,6.255,115.79
Well_34,4661,2964,Зона_В,gis,2655.1,,,,,,,,31.287,67.16,6.869,122.37
Well_34,4661,2964,Зона_В,gis,2655.6,,,,,,,,20.534,63.89,6.317,123.14
Well_34,4661,2964,Зона_В,gis,2656.1,,,,,,,,89.185,67.03,,112.66
Well_34,4661,2964,Зона_В,gis,2656.6,,,,,,,,21.467,66.35,6.526,118.7
Well_34,4661,2964,Зона_В,gis,2657.1,,,,,,,,25.759,72.12,7.094,119.81
Well_34,4661,2964,Зона_В,gis,2657.6,,,,,,,,42.633,70.61,6.717,123.54
Well_34,4661,2964,Зона_В,gis,2658.1,,,,,,,,30.33,66.97,7.709,
Well_34,4661,2964,Зона_В,gis,2658.6,,,,,,,,14.01,58.64,7.262,136.01
Well_34,4661,2964,Зона_В,gis,2659.1,,,,,,,,36.891,69.82,6.582,107.92
Well_34,4661,2964,Зона_В,gis,2659.6,,,,,,,,17.217,68.74,7.179,117.01
Well_34,4661,2964,Зона_В,gis,2660.1,,,,,,,,42.047,64.43,6.529,123.99
Well_34,4661,2964,Зона_В,gis,2660.6,,,,,,,,26.884,64.85,7.279,115.8
Well_34,4661,2964,Зона_В,gis,2661.1,,,,,,,,51.818,70.1,4.572,111.61
Well_34,4661,2964,Зона_В,gis,2661.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2662.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2662.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2663.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2663.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2664.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2664.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2665.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2665.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2666.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2666.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2667.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2667.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2668.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2668.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2669.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2669.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2670.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2670.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2671.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2671.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2672.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2672.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2673.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2673.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2674.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2674.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2675.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2675.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2676.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2676.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2677.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2677.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2678.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2678.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2679.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2679.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2680.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2680.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2681.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2681.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2682.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2682.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2683.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2683.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2684.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2684.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2685.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2685.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2686.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2686.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2687.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2687.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2688.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2688.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2689.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2689.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2690.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2690.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2691.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2691.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2692.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2692.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2693.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2693.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2694.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2694.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2695.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2695.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2696.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2696.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2697.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2697.6,,,,,,,,47.443,62.25,8.122,125.94
Well_34,4661,2964,Зона_В,gis,2698.1,,,,,,,,16.482,59.48,6.733,119.91
Well_34,4661,2964,Зона_В,gis,2698.6,,,,,,,,,65.95,7.229,113.12
Well_34,4661,2964,Зона_В,gis,2699.1,,,,,,,,60.249,75.07,6.9,100.71
Well_34,4661,2964,Зона_В,gis,2699.6,,,,,,,,53.849,71.77,6.231,111.33
Well_34,4661,2964,Зона_В,gis,2700.1,,,,,,,,17.246,66.67,7.125,127.08
Well_34,4661,2964,Зона_В,gis,2700.6,,,,,,,,27.789,72.97,7.394,119.7
Well_34,4661,2964,Зона_В,gis,2701.1,,,,,,,,22.581,59.91,7.368,122.34
Well_34,4661,2964,Зона_В,gis,2701.6,,,,,,,,12.37,56.24,7.733,131.71
Well_34,4661,2964,Зона_В,gis,2702.1,,,,,,,,37.852,62.39,6.932,110.91
Well_34,4661,2964,Зона_В,gis,2702.6,,,,,,,,67.319,67.37,6.583,109.43
Well_34,4661,2964,Зона_В,gis,2703.1,,,,,,,,26.443,59.76,7.503,127.97
Well_34,4661,2964,Зона_В,gis,2703.6,,,,,,,,20.229,69.04,7.511,118.82
Well_34,4661,2964,Зона_В,gis,2704.1,,,,,,,,53.223,70.24,6.699,120.79
Well_34,4661,2964,Зона_В,gis,2704.6,,,,,,,,14.61,57.69,7.54,120.35
Well_34,4661,2964,Зона_В,gis,2705.1,,,,,,,,22.802,71.12,6.979,132.05
Well_34,4661,2964,Зона_В,gis,2705.6,,,,,,,,32.071,67.46,7.238,118.12
Well_34,4661,2964,Зона_В,gis,2706.1,,,,,,,,10.675,57.88,8.352,142.04
Well_34,4661,2964,Зона_В,gis,2706.6,,,,,,,,21.995,59.11,7.48,125.3
Well_34,4661,2964,Зона_В,gis,2707.1,,,,,,,,34.184,64.96,7.099,128.78
Well_34,4661,2964,Зона_В,gis,2707.6,,,,,,,,25.608,63.78,7.283,119.73
Well_34,4661,2964,Зона_В,gis,2708.1,,,,,,,,29.535,58.61,8.527,126.34
Well_34,4661,2964,Зона_В,gis,2708.6,,,,,,,,36.077,65.69,7.63,117.33
Well_34,4661,2964,Зона_В,gis,2709.1,,,,,,,,25.259,59.09,7.283,
Well_34,4661,2964,Зона_В,gis,2709.6,,,,,,,,24.42,60.09,6.706,128.83
Well_34,4661,2964,Зона_В,gis,2710.1,,,,,,,,27.045,68.04,7.614,134.84
